139,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0xc1) [0x2aaabf4f5f01]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x543) [0x46dc2a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
140,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0x7a) [0x2aaabf4f6a0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x84b) [0x46df32]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
141,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa8) [0x2aaabf4f6a38]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x84b) [0x46df32]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
142,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0x7b) [0x2aaabf4eccab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x90a) [0x46dff1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
143,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa9) [0x2aaabf4eccd9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x90a) [0x46dff1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
144,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x44) [0x2aaabf4edb84]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x93b) [0x46e022]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
145,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x5f) [0x2aaabf4edb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate_core+0x93b) [0x46e022]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_MatvecCommPkgCreate+0xed) [0x46e28d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x161) [0x4789e9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
146,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
147,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
148,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
149,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
150,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0x7a) [0x2aaabf4f6a0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
151,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa8) [0x2aaabf4f6a38]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
152,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0x7b) [0x2aaabf4eccab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
153,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Isend+0xa9) [0x2aaabf4eccd9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x28c) [0x46cc7c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
154,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x44) [0x2aaabf4edb84]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x344) [0x478bcc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
155,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Waitall+0x5f) [0x2aaabf4edb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleDestroy+0x60) [0x46d69d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x344) [0x478bcc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22bc) [0x418aa9]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
156,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixMatvec+0x2e7) [0x478b6f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_ParCSRMatrixMatvec+0x3e) [0x46c729]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x22e4) [0x418ad1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0676cdc]
