11,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Bcast+0x7b) [0x2aaabf4f87db]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(ReadData+0x1b2) [0x4108cc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x446) [0x416c33]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
12,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Barrier+0x26) [0x2aaabf4f1416]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xc0d) [0x4173fa]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
13,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Barrier+0x3b) [0x2aaabf4f142b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xc0d) [0x4173fa]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
14,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4fc77b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
15,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4fc793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x4b) [0x4a5662]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
16,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4efa09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
17,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4efa21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x62) [0x4a5679]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
18,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4fdcb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
19,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4fdce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0xda) [0x4a56f1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
20,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf508b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4ef812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0x89) [0x2aaabf4f9ec9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
21,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf50b9d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf50bc6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf508a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf508ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgatherv+0xc1) [0x2aaabf4f9f01]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_GatherAllBoxes+0x275) [0x4a588c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_StructGridAssemble+0xca) [0x4a50d0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_StructGridAssemble+0x17) [0x4a0218]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructPGridAssemble+0xf5) [0x486d36]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructGridAssemble+0x171) [0x482336]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0xe52) [0x41763f]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac067acdc]
