11,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Bcast+0xa9) [0x2aaaaaddb84e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x401f8c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4082c3]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
12,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Barrier+0x47) [0x2aaaaade6632]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408a72]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
13,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Barrier+0x60) [0x2aaaaade664b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408a72]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
14,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496cde]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
15,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496cde]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
16,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496cf5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
17,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496cf5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
18,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Allgather+0xa1) [0x2aaaaadd39d3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496d6d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
19,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Allgather+0xdb) [0x2aaaaadd3a0d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496d6d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
20,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Allgatherv+0xb3) [0x2aaaaadd95a5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x496f08]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x49674c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x491894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4783b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4739b2]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x408cb7]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
