time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
          392690	     0.0	          392690	     0.0	           14980	           14980	               1	               2	               8	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1751	
          801813	     0.0	          361507	     0.0	            1359	            1359	               1	               5	              76	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1530	
         3813192	     0.0	          357157	     0.0	               1	               1	             252	             252	             252	ReadData	amg2006.c:351	amg2006.c:426	
          341549	     0.0	          341549	     0.0	            3320	            3320	               1	              14	             164	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1606	
          341096	     0.0	          341096	     0.0	            7516	            7516	               1	               3	              10	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:647	
          340306	     0.0	          340306	     0.0	            4043	            4043	               1	              15	              65	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1184	
          338916	     0.0	          338916	     0.0	            4291	            4291	               1	               6	              67	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:821	
          329886	     0.0	          329886	     0.0	           12560	           12560	               1	               1	               8	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:378	
          329170	     0.0	          329170	     0.0	            4043	            4043	               1	              15	              65	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1476	
          328143	     0.0	          328143	     0.0	            4646	            4646	               1	               5	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:811	
          327257	     0.0	          327257	     0.0	            2548	            2548	               1	              18	             164	hypre_ParCSRMatrixMatvec	par_csr_matvec.c:48	par_csr_matvec.c:133	
          320052	     0.0	          320052	     0.0	            2001	            2001	               1	              15	             164	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:564	
          316608	     0.0	          316608	     0.0	               6	               6	               9	              27	              53	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:461	
          664048	     0.0	          296459	     0.0	             723	             723	               1	              15	              76	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:609	
         6500964	     0.0	          286743	     0.0	              57	              57	               1	              81	             512	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:628	
          283754	     0.0	          283754	     0.0	            2333	            2333	               1	              15	             164	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:423	
          278259	     0.0	          278259	     0.0	            4698	            4698	               1	               6	              23	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:842	
          262103	     0.0	          262103	     0.0	           10038	           10038	               1	               3	              12	hypre_BoxMapAssemble	box_map.c:199	box_map.c:270	
          431038	     0.0	          248159	     0.0	            1359	            1359	               1	               5	              76	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1224	
          245142	     0.0	          245142	     0.0	            4446	            4446	               1	               2	              10	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1573	
          236506	     0.0	          236506	     0.0	            2167	            2167	               1	              15	             164	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:584	
          229839	     0.0	          229839	     0.0	            4560	            4560	               1	               2	               9	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1728	
          229730	     0.0	          229730	     0.0	            2333	            2333	               1	              15	             164	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:482	
          546220	     0.0	          225178	     0.0	             723	             723	               1	               8	              22	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:911	
          220841	     0.0	          220841	     0.0	              29	              29	               7	              24	              52	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:183	
          212726	     0.0	          212726	     0.0	               6	               6	               9	              27	              52	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:199	
          211501	     0.0	          211501	     0.0	            4560	            4560	               1	               2	               9	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1751	
          531345	     0.0	          201459	     0.0	             100	             100	               3	             187	             512	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:374	
        50435699	     0.3	          192379	     0.0	              10	              10	              13	              13	              13	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:288	
          184685	     0.0	          184685	     0.0	            5818	            5818	               1	               1	               8	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1647	
          182492	     0.0	          182492	     0.0	            5576	            5576	               1	               1	               9	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:188	
          178273	     0.0	          178273	     0.0	              65	              65	               3	             165	             380	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:160	
          700214	     0.0	          177081	     0.0	             507	             507	               1	               6	              22	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:646	
          164841	     0.0	          164841	     0.0	              71	              71	               7	             340	             760	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:599	
          162700	     0.0	          162700	     0.0	            4446	            4446	               1	               2	              10	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1262	
          151535	     0.0	          151535	     0.0	            2520	            2520	               1	               3	              11	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:463	
         1654616	     0.0	          149104	     0.0	             434	             434	               1	              10	              76	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:764	
          146812	     0.0	          146812	     0.0	            3833	            3833	                11	              80	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:764	
          155629	     0.0	          155629	     0.0	            4064	            4064	               1	               2	               9	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1607	
          153363	     0.0	          153363	     0.0	             499	             499	               4	              20	              57	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1479	
          141617	     0.0	          141617	     0.0	            1118	            1118	               1	              14	              80	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:724	
          134772	     0.0	          134772	     0.0	            1174	            1174	               2	              10	              22	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:710	
          129543	     0.0	          129543	     0.0	             499	             499	               4	              20	              57	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1187	
          181238	     0.0	          127612	     0.0	              47	              47	               1	             100	             512	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:434	
          126937	     0.0	          126937	     0.0	            1080	            1080	               1	               7	              40	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:690	
          126353	     0.0	          126353	     0.0	            1174	            1174	               1	               5	              11	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:677	
          127950	     0.0	          125236	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixDestroy	sstruct_matrix.c:198	sstruct_matrix.c:222	
          282441	     0.0	          124873	     0.0	             728	             728	               2	               7	              22	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:669	
          122364	     0.0	          122364	     0.0	            3343	            3343	               1	               1	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:934	
          120551	     0.0	          120551	     0.0	               4	               4	             845	            2590	            4360	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1047	
          235866	     0.0	          119148	     0.0	               5	               5	              57	             577	             826	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:433	
        52573263	     0.3	          113502	     0.0	              10	              10	               2	               2	               2	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:278	
          109655	     0.0	          109655	     0.0	             328	             328	               2	               3	               5	SetCosineVector	amg2006.c:1497	amg2006.c:1505	
          106758	     0.0	          106758	     0.0	            4020	            4020	               1	               1	               2	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1723	
          105775	     0.0	          105775	     0.0	            4020	            4020	               1	               1	               2	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1746	
          297902	     0.0	          103174	     0.0	             584	             584	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1239	
          102567	     0.0	          102567	     0.0	            1893	            1893	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:957	
          102418	     0.0	          102418	     0.0	            3838	            3838	               1	               2	              12	hypre_BoxMapAssemble	box_map.c:199	box_map.c:319	
          223766	     0.0	          102265	     0.0	              90	              90	               8	              42	             128	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:882	
          237478	     0.0	           99404	     0.0	            1661	            1661	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:315	
           98622	     0.0	           98622	     0.0	            2490	            2490	               1	               2	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:435	
          332101	     0.0	           98537	     0.0	            5052	            5052	               2	               2	               2	hypre_BoxMapAssemble	box_map.c:199	box_map.c:266	
          292369	     0.0	           97641	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:237	
          128886	     0.0	           95074	     0.0	             148	             148	               8	              14	              16	hypre_SubtractBoxArrays	box_algebra.c:138	box_algebra.c:154	
           94783	     0.0	           94783	     0.0	            1766	            1766	               1	               7	              80	hypre_CSRMatrixCopy	csr_matrix.c:315	csr_matrix.c:330	
           91248	     0.0	           91248	     0.0	            3343	            3343	               1	               1	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:691	
         1636984	     0.0	           91104	     0.0	             308	             308	               1	              18	             169	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:839	
         3044363	     0.0	           90553	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:514	
           88595	     0.0	           88595	     0.0	            1699	            1699	               1	               1	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1672	
         1279563	     0.0	           84122	     0.0	              43	              43	               1	              88	             446	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:173	
         1012738	     0.0	           83099	     0.0	               4	               4	            1280	            2020	            2705	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:507	
           82819	     0.0	           82819	     0.0	            3240	            3240	               1	               1	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1716	
           80613	     0.0	           80613	     0.0	            2729	            2729	               1	               3	              12	remove_point	amg_linklist.c:68	amg_linklist.c:147	
           76279	     0.0	           76279	     0.0	            2497	            2497	               1	               3	              11	enter_on_lists	amg_linklist.c:197	amg_linklist.c:226	
           76007	     0.0	           76007	     0.0	            2155	            2155	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1308	
           75628	     0.0	           75628	     0.0	             820	             820	               1	               8	              80	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:401	
           75109	     0.0	           75109	     0.0	             728	             728	               1	               6	               8	hypre_BinarySearch	binsearch.c:38	binsearch.c:47	
          184852	     0.0	           72841	     0.0	             154	             154	               1	              18	             169	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1081	
           72815	     0.0	           72815	     0.0	               4	               4	             473	            1344	            2216	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1060	
           72510	     0.0	           72510	     0.0	             824	             824	               1	               8	              80	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:445	
          121501	     0.0	           69190	     0.0	            3788	            3788	               1	               1	               1	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:920	
          562502	     0.0	           67923	     0.0	             430	             430	               6	               7	              34	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1181	
        24698726	     0.2	           67911	     0.0	              10	              10	              57	             577	             826	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:920	
          131743	     0.0	           67787	     0.0	             584	             584	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1521	
          177254	     0.0	           67685	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1055	
           66320	     0.0	           66320	     0.0	            1893	            1893	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:711	
           63956	     0.0	           63956	     0.0	            1344	            1344	               1	               3	              11	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1527	
           63714	     0.0	           63714	     0.0	            1713	            1713	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1553	
           60253	     0.0	           60253	     0.0	               4	               4	               7	              14	              21	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:247	
           59043	     0.0	           59043	     0.0	            2259	            2259	               1	               1	               6	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1084	
           58314	     0.0	           58314	     0.0	               4	               4	              36	             793	            1329	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1739	
          567538	     0.0	           58275	     0.0	             430	             430	               6	               7	              34	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1473	
        45049085	     0.3	           58031	     0.0	               1	               1	               9	               9	               9	hypre_PCGSolve	pcg.c:281	pcg.c:471	
           57368	     0.0	           57368	     0.0	            3544	            3544	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1707	
          103538	     0.0	           57056	     0.0	              11	              11	               4	              25	              48	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:698	
           57027	     0.0	           57027	     0.0	            2129	            2129	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:835	
           56807	     0.0	           56807	     0.0	             936	             936	               1	               6	              21	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:394	
           56123	     0.0	           56123	     0.0	               4	               4	             732	            1067	            1393	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:491	
           56040	     0.0	           56040	     0.0	            1699	            1699	               1	               2	               5	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:932	
         2113645	     0.0	           55295	     0.0	             430	             430	               1	               3	              12	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1519	
           55175	     0.0	           55175	     0.0	            1699	            1699	               1	               1	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1330	
           54822	     0.0	           54822	     0.0	             942	             942	               1	               7	              22	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:428	
           54427	     0.0	           54427	     0.0	             438	             438	               1	               7	              78	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:608	
         1121981	     0.0	           54383	     0.0	             430	             430	               1	               3	              12	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1214	
           52968	     0.0	           52968	     0.0	            1734	            1734	               1	               2	               7	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1090	
           52311	     0.0	           52311	     0.0	            3276	            3276	               1	               3	               8	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:922	
           52174	     0.0	           52174	     0.0	            1382	            1382	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:996	
           50262	     0.0	           50262	     0.0	            1272	            1272	               1	               1	               7	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:397	
           49749	     0.0	           49749	     0.0	               5	               5	               7	              30	              56	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:461	
           49584	     0.0	           49584	     0.0	              90	              90	              45	              96	             225	main	amg2006.c:1573	amg2006.c:2030	
           48701	     0.0	           48701	     0.0	             438	             438	               1	               7	              78	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:356	
           48653	     0.0	           48653	     0.0	             506	             506	               1	               5	              13	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:539	
           47964	     0.0	           47964	     0.0	             670	             670	               1	               7	              55	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:305	
          379367	     0.0	           47266	     0.0	            1684	            1684	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:261	
          101600	     0.0	           44963	     0.0	              11	              11	              64	              64	              64	hypre_SStructGridAssembleMaps	sstruct_grid.c:474	sstruct_grid.c:583	
           44425	     0.0	           44425	     0.0	            1710	            1710	               1	               1	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:990	
           44286	     0.0	           44286	     0.0	             584	             584	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1515	
           42892	     0.0	           42892	     0.0	             506	             506	               1	               5	              13	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:332	
           42343	     0.0	           42343	     0.0	             302	             302	               1	              19	             171	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:879	
           41825	     0.0	           41825	     0.0	             512	             512	               5	               7	               9	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1824	
           41318	     0.0	           41318	     0.0	             308	             308	               1	              18	             169	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:813	
          374944	     0.0	           40608	     0.0	             349	             349	               1	               4	              13	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1228	
           39851	     0.0	           39851	     0.0	            2129	            2129	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:631	
           39306	     0.0	           39306	     0.0	             933	             933	               1	               5	              13	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1034	
           38115	     0.0	           38115	     0.0	             512	             512	               5	               7	               9	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1782	
          129580	     0.0	           37987	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:310	
           37659	     0.0	           37659	     0.0	            2147	            2147	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1601	
           37318	     0.0	           37318	     0.0	             347	             347	               1	              18	              56	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:417	
           36187	     0.0	           36187	     0.0	             356	             356	               1	               4	              51	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:658	
           36017	     0.0	           36017	     0.0	               5	               5	               7	              30	              56	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:195	
           35656	     0.0	           35656	     0.0	            4983	            4983	               1	               1	               5	hypre_BoxMapAssemble	box_map.c:199	box_map.c:325	
           96195	     0.0	           35496	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2234	
           34702	     0.0	           34702	     0.0	              97	              97	               1	              28	             171	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:105	
          315614	     0.0	           32568	     0.0	              22	              22	              63	              75	             111	hypre_BoxMapAssemble	box_map.c:199	box_map.c:307	
           32537	     0.0	           32537	     0.0	             102	             102	               3	              36	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:134	
           32380	     0.0	           32380	     0.0	              59	              59	              64	              64	              64	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
           36131	     0.0	           32227	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:89	
           32208	     0.0	           32208	     0.0	             910	             910	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1058	
          213042	     0.0	           32195	     0.0	               5	               5	              57	             577	             826	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:461	
           31804	     0.0	           31804	     0.0	             910	             910	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1070	
           63343	     0.0	           31564	     0.0	              20	              20	               4	              13	              16	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:638	
           63656	     0.0	           31060	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:247	
