time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
          137867	     0.0	          137867	     0.0	            1626	            1626	               1	               7	              52	hypre_CSRMatrixCopy	csr_matrix.c:315	csr_matrix.c:330	
          129670	     0.0	          129670	     0.0	            4080	            4080	               1	               2	               8	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1262	
          125000	     0.0	          125000	     0.0	               1	               1	             303	             303	             303	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:609	
          124511	     0.0	          124511	     0.0	            1176	            1176	               2	              10	              24	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:710	
          124395	     0.0	          124395	     0.0	             309	             309	               1	              67	             236	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:423	
          122509	     0.0	          122509	     0.0	            1103	            1103	               1	              14	              52	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:724	
         1233553	     0.0	          118968	     0.0	             427	             427	               1	               9	              52	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:764	
          115639	     0.0	          115639	     0.0	            1176	            1176	               1	               5	              12	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:677	
          112093	     0.0	          112093	     0.0	             309	             309	               1	              67	             236	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:482	
          234465	     0.0	          111229	     0.0	             641	             641	               2	               7	              23	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:669	
          109297	     0.0	          109297	     0.0	             282	             282	               1	              68	             236	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:584	
          106629	     0.0	          106629	     0.0	            3339	            3339	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1607	
          103261	     0.0	          103261	     0.0	            1048	            1048	               1	               7	              26	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:690	
          232189	     0.0	          101839	     0.0	             100	             100	               8	              38	             128	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:882	
          144060	     0.0	          100316	     0.0	              37	              37	               1	             103	             512	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:434	
           99041	     0.0	           99041	     0.0	              67	              67	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:139	
           97365	     0.0	           97365	     0.0	              39	              39	               8	             159	             331	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:160	
           97251	     0.0	           97251	     0.0	            2951	            2951	               1	               1	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:934	
           96790	     0.0	           96790	     0.0	             365	             365	               1	              15	              44	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1479	
           94965	     0.0	           94965	     0.0	            2913	            2913	               1	               2	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:898	
           93065	     0.0	           93065	     0.0	            3564	            3564	               1	               1	               2	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1746	
          256120	     0.0	           92527	     0.0	             547	             547	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1239	
           91851	     0.0	           91851	     0.0	              44	              44	               2	             324	             662	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:599	
           91831	     0.0	           91831	     0.0	             328	             328	               2	               3	               5	SetCosineVector	amg2006.c:1497	amg2006.c:1505	
          255515	     0.0	           90519	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:237	
           87479	     0.0	           87479	     0.0	            3564	            3564	               1	               1	               2	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1723	
           84663	     0.0	           84663	     0.0	             365	             365	               1	              15	              44	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1187	
           82878	     0.0	           82878	     0.0	            1651	            1651	               1	               2	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:957	
           78787	     0.0	           78787	     0.0	            1631	            1631	               1	               1	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1672	
           77572	     0.0	           77572	     0.0	            1762	            1762	               1	               2	               9	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:463	
         2059275	     0.0	           75627	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:514	
           74429	     0.0	           74429	     0.0	            2594	            2594	               1	               3	              11	remove_point	amg_linklist.c:68	amg_linklist.c:147	
           74068	     0.0	           74068	     0.0	            2951	            2951	               1	               1	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:691	
           72959	     0.0	           72959	     0.0	              46	              46	               2	               6	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:161	
        15761066	     0.2	           70243	     0.0	               9	               9	              11	              11	              11	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:288	
           69993	     0.0	           69993	     0.0	            2152	            2152	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1308	
           96140	     0.0	           68520	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGIndepSetInit	par_indepset.c:57	par_indepset.c:74	
           68483	     0.0	           68483	     0.0	            3035	            3035	               1	               1	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1716	
          608545	     0.0	           68240	     0.0	               4	               4	              10	            1451	            2962	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1112	
           68061	     0.0	           68061	     0.0	            2385	            2385	               1	               3	              12	enter_on_lists	amg_linklist.c:197	amg_linklist.c:226	
          114695	     0.0	           67230	     0.0	               5	               5	               2	             366	             662	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:433	
          121132	     0.0	           64147	     0.0	            3836	            3836	               1	               1	               1	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:920	
           61553	     0.0	           61553	     0.0	             641	             641	               1	               6	               8	hypre_BinarySearch	binsearch.c:38	binsearch.c:47	
          113453	     0.0	           59126	     0.0	             547	             547	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1521	
           59043	     0.0	           59043	     0.0	             722	             722	               1	               7	              52	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:401	
          145745	     0.0	           58235	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1055	
           58079	     0.0	           58079	     0.0	             732	             732	               1	               7	              52	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:445	
          800407	     0.0	           57704	     0.0	              33	              33	               1	              88	             426	hypre_BoomerAMGIndepSet	par_indepset.c:129	par_indepset.c:173	
           56985	     0.0	           56985	     0.0	            3324	            3324	               1	               3	               9	hypre_IJMatrixSetValuesParCSR	IJMatrix_parcsr.c:602	IJMatrix_parcsr.c:922	
           56958	     0.0	           56958	     0.0	            3538	            3538	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1707	
           56787	     0.0	           56787	     0.0	              25	              25	               9	              71	             214	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:105	
           54327	     0.0	           54327	     0.0	            1240	            1240	               1	               3	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1527	
           52286	     0.0	           52286	     0.0	            1431	            1431	               1	               1	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1553	
           51419	     0.0	           51419	     0.0	             884	             884	               1	               6	              23	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:394	
           50716	     0.0	           50716	     0.0	            1198	            1198	               1	               1	               6	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:397	
           50658	     0.0	           50658	     0.0	            1747	            1747	               1	               2	               5	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:932	
           50051	     0.0	           50051	     0.0	            1631	            1631	               1	               1	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1330	
           50031	     0.0	           50031	     0.0	             894	             894	               1	               7	              24	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:428	
           49168	     0.0	           49168	     0.0	            1651	            1651	               1	               2	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:711	
         1742197	     0.0	           49086	     0.0	             382	             382	               1	               4	              12	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1519	
          932424	     0.0	           47885	     0.0	             382	             382	               1	               4	              12	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1214	
           47087	     0.0	           47087	     0.0	              90	              90	              45	              96	             225	main	amg2006.c:1573	amg2006.c:2030	
           46195	     0.0	           46195	     0.0	               4	               4	              10	            1451	            2962	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1047	
          510833	     0.0	           45496	     0.0	              54	              54	               1	              64	             236	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:839	
           44277	     0.0	           44277	     0.0	              24	              24	               2	               5	               7	hypre_ParCSRCommHandleCreate	par_csr_communication.c:38	par_csr_communication.c:183	
           43562	     0.0	           43562	     0.0	             502	             502	               1	               5	              13	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:539	
           43493	     0.0	           43493	     0.0	               4	               4	               4	               5	               7	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:247	
           41646	     0.0	           41646	     0.0	            1585	            1585	               1	               2	               6	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:435	
           41466	     0.0	           41466	     0.0	             512	             512	               4	               7	               9	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1824	
           40843	     0.0	           40843	     0.0	               4	               4	              49	            1129	            2096	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:253	
           40841	     0.0	           40841	     0.0	            1299	            1299	               1	               2	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:996	
         6961739	     0.1	           40633	     0.0	              10	              10	               2	             366	             662	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:920	
          473462	     0.0	           40415	     0.0	               4	               4	             115	            1075	            1753	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:507	
           39642	     0.0	           39642	     0.0	            1511	            1511	               1	               1	               5	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1084	
          177282	     0.0	           39415	     0.0	              10	              10	               1	             178	             512	hypre_CSRMatrixCopy	csr_matrix.c:315	csr_matrix.c:327	
           39353	     0.0	           39353	     0.0	            1442	            1442	               1	               1	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:835	
          103927	     0.0	           39094	     0.0	              27	              27	               1	              64	             236	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1081	
           38885	     0.0	           38885	     0.0	            1499	            1499	               1	               1	               5	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:990	
           38471	     0.0	           38471	     0.0	             407	             407	               1	               5	              40	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:608	
           38444	     0.0	           38444	     0.0	             547	             547	               1	               5	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1515	
           38068	     0.0	           38068	     0.0	               4	               4	               1	             597	            1140	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1739	
           37961	     0.0	           37961	     0.0	             502	             502	               1	               5	              13	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:332	
           37786	     0.0	           37786	     0.0	               4	               4	              12	             712	            1361	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1060	
           36724	     0.0	           36724	     0.0	             512	             512	               4	               7	               9	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1782	
          323753	     0.0	           36519	     0.0	             337	             337	               1	               4	              13	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1228	
           36761	     0.0	           36458	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixDestroy	sstruct_matrix.c:198	sstruct_matrix.c:222	
           33888	     0.0	           33888	     0.0	             407	             407	               1	               5	              40	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:356	
          418322	     0.0	           33823	     0.0	             382	             382	               4	               4	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1181	
          105518	     0.0	           33669	     0.0	               5	               5	               1	             178	             512	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:310	
           33336	     0.0	           33336	     0.0	             884	             884	               1	               5	              13	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1034	
           31688	     0.0	           31688	     0.0	               4	               4	              60	             587	             945	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:491	
          407604	     0.0	           30764	     0.0	             382	             382	               4	               4	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1473	
           43710	     0.0	           30028	     0.0	              22	              22	               1	               1	               1	hypre_SStructPVectorDestroy	sstruct_vector.c:127	sstruct_vector.c:148	
           29936	     0.0	           29936	     0.0	            1442	            1442	               1	               1	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:631	
           29176	     0.0	           29176	     0.0	               4	               4	              49	            1129	            2096	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:845	
           29170	     0.0	           29170	     0.0	            1826	            1826	               1	               1	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1601	
           29025	     0.0	           29025	     0.0	             864	             864	               1	               2	               6	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1070	
        13329614	     0.2	           28624	     0.0	               1	               1	               8	               8	               8	hypre_PCGSolve	pcg.c:281	pcg.c:471	
           27032	     0.0	           27032	     0.0	             207	             207	               1	              15	              68	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:305	
           26301	     0.0	           26301	     0.0	             301	             301	               1	               3	              29	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:658	
           76048	     0.0	           25332	     0.0	               9	               9	               1	             198	             512	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:395	
           25191	     0.0	           25191	     0.0	             977	             977	               1	               2	               5	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1090	
           50786	     0.0	           24745	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:247	
           70655	     0.0	           24598	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2234	
           24447	     0.0	           24447	     0.0	              53	              53	              64	              64	              64	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
           24244	     0.0	           24244	     0.0	             830	             830	               1	               4	               8	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:302	
           23813	     0.0	           23813	     0.0	              92	              92	               2	              35	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:134	
          175638	     0.0	           23741	     0.0	               5	               5	               1	             181	             512	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1510	
           23675	     0.0	           23675	     0.0	               5	               5	               2	               5	               7	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:199	
           23624	     0.0	           23624	     0.0	             864	             864	               1	               2	               6	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1058	
        16699863	     0.2	           23453	     0.0	               9	               9	               2	               2	               2	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:278	
           23063	     0.0	           23063	     0.0	               1	               1	               1	               1	               1	hypre_ParCSRMatrixCopy	par_csr_matrix.c:2069	par_csr_matrix.c:2104	
           22543	     0.0	           22543	     0.0	              54	              54	               1	              67	             236	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:879	
           22303	     0.0	           22303	     0.0	             382	             382	               2	               4	              12	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:642	
           22078	     0.0	           22078	     0.0	             502	             502	               1	               5	              13	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:444	
           72625	     0.0	           21967	     0.0	             641	             641	               1	               2	               8	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:930	
           21666	     0.0	           21666	     0.0	             407	             407	               1	               5	              40	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:451	
           21247	     0.0	           21247	     0.0	            1431	            1431	               1	               1	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1246	
           20991	     0.0	           20991	     0.0	              54	              54	               1	              64	             236	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:813	
           20309	     0.0	           20309	     0.0	             482	             482	               1	               3	               6	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:888	
           20014	     0.0	           20014	     0.0	            1422	            1422	               1	               2	               7	hypre_BoxMapAssemble	box_map.c:199	box_map.c:270	
