55,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf39e1|0x472559|0x409251|0x2aaaac09ecdd
56,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x4819c7|0x4750d9|0x40936f|0x2aaaac09ecdd
57,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x4819c7|0x4750d9|0x40936f|0x2aaaac09ecdd
58,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x4819d8|0x4750d9|0x40936f|0x2aaaac09ecdd
59,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x4819d8|0x4750d9|0x40936f|0x2aaaac09ecdd
60,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x481b20|0x4750d9|0x40936f|0x2aaaac09ecdd
61,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x481b20|0x4750d9|0x40936f|0x2aaaac09ecdd
62,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x483f09|0x4828c2|0x47c555|0x4750e8|0x40936f|0x2aaaac09ecdd
63,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x483f09|0x4828c2|0x47c555|0x4750e8|0x40936f|0x2aaaac09ecdd
64,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x483d0f|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
65,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x483d0f|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
66,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x4628a1|0x483ea9|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
67,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x4628a1|0x483ea9|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
68,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x4628b2|0x483ea9|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
69,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x4628b2|0x483ea9|0x484366|0x481fff|0x47c5b2|0x4750e8|0x40936f|0x2aaaac09ecdd
70,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x47ce26|0x475405|0x4094f6|0x2aaaac09ecdd
71,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x47ce26|0x475405|0x4094f6|0x2aaaac09ecdd
72,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x484e38|0x48217f|0x47d52d|0x475405|0x4094f6|0x2aaaac09ecdd
73,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x484e38|0x48217f|0x47d52d|0x475405|0x4094f6|0x2aaaac09ecdd
74,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x484e4f|0x48217f|0x47d52d|0x475405|0x4094f6|0x2aaaac09ecdd
75,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x484e4f|0x48217f|0x47d52d|0x475405|0x4094f6|0x2aaaac09ecdd
76,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x47ce26|0x475405|0x4098d7|0x2aaaac09ecdd
77,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x47ce26|0x475405|0x4098d7|0x2aaaac09ecdd
78,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x484e38|0x48217f|0x47d52d|0x475405|0x4098d7|0x2aaaac09ecdd
79,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x484e38|0x48217f|0x47d52d|0x475405|0x4098d7|0x2aaaac09ecdd
80,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x484e4f|0x48217f|0x47d52d|0x475405|0x4098d7|0x2aaaac09ecdd
81,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x484e4f|0x48217f|0x47d52d|0x475405|0x4098d7|0x2aaaac09ecdd
82,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x487e4a|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
83,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x487e4a|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
84,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x487ef7|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
85,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x487ef7|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
86,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x487f0e|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
87,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x487f0e|0x482389|0x47d780|0x4760f6|0x409acb|0x2aaaac09ecdd
88,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x482fb1|0x476c5d|0x409b12|0x2aaaac09ecdd
89,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x482fb1|0x476c5d|0x409b12|0x2aaaac09ecdd
90,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x482fc2|0x476c5d|0x409b12|0x2aaaac09ecdd
91,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x482fc2|0x476c5d|0x409b12|0x2aaaac09ecdd
92,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x48309a|0x476c5d|0x409b12|0x2aaaac09ecdd
93,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x48309a|0x476c5d|0x409b12|0x2aaaac09ecdd
94,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x489e52|0x483380|0x476c8f|0x409b12|0x2aaaac09ecdd
95,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x489e52|0x483380|0x476c8f|0x409b12|0x2aaaac09ecdd
96,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x46ae86|0x489ed3|0x483380|0x476c8f|0x409b12|0x2aaaac09ecdd
97,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x46ae86|0x489ed3|0x483380|0x476c8f|0x409b12|0x2aaaac09ecdd
98,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x489f57|0x48338c|0x476c8f|0x409b12|0x2aaaac09ecdd
99,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x489f57|0x48338c|0x476c8f|0x409b12|0x2aaaac09ecdd
100,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x4b524c|0x47e9b4|0x476ed0|0x409c3e|0x2aaaac09ecdd
101,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x4b524c|0x47e9b4|0x476ed0|0x409c3e|0x2aaaac09ecdd
102,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x4b8ba9|0x47ea5b|0x477118|0x409c86|0x2aaaac09ecdd
103,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x4b8ba9|0x47ea5b|0x477118|0x409c86|0x2aaaac09ecdd
104,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x48ab4a|0x483603|0x477130|0x409c86|0x2aaaac09ecdd
105,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x48ab4a|0x483603|0x477130|0x409c86|0x2aaaac09ecdd
106,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x482fb1|0x476c5d|0x409ccd|0x2aaaac09ecdd
107,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x482fb1|0x476c5d|0x409ccd|0x2aaaac09ecdd
108,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x482fc2|0x476c5d|0x409ccd|0x2aaaac09ecdd
109,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x482fc2|0x476c5d|0x409ccd|0x2aaaac09ecdd
110,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0199b|0x48309a|0x476c5d|0x409ccd|0x2aaaac09ecdd
111,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad019c9|0x48309a|0x476c5d|0x409ccd|0x2aaaac09ecdd
112,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x489e52|0x483380|0x476c8f|0x409ccd|0x2aaaac09ecdd
113,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x489e52|0x483380|0x476c8f|0x409ccd|0x2aaaac09ecdd
114,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x46ae86|0x489ed3|0x483380|0x476c8f|0x409ccd|0x2aaaac09ecdd
115,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x46ae86|0x489ed3|0x483380|0x476c8f|0x409ccd|0x2aaaac09ecdd
116,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x489f57|0x48338c|0x476c8f|0x409ccd|0x2aaaac09ecdd
117,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x489f57|0x48338c|0x476c8f|0x409ccd|0x2aaaac09ecdd
118,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad0045a|0x4b524c|0x47e9b4|0x476ed0|0x409e0e|0x2aaaac09ecdd
119,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad00472|0x4b524c|0x47e9b4|0x476ed0|0x409e0e|0x2aaaac09ecdd
120,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x4b8ba9|0x47ea5b|0x477118|0x409e56|0x2aaaac09ecdd
121,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x4b8ba9|0x47ea5b|0x477118|0x409e56|0x2aaaac09ecdd
122,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x48ab4a|0x483603|0x477130|0x409e56|0x2aaaac09ecdd
123,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x48ab4a|0x483603|0x477130|0x409e56|0x2aaaac09ecdd
124,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaacf38ba|0x4c5acb|0x409e79|0x2aaaac09ecdd
125,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaacf38d2|0x4c5acb|0x409e79|0x2aaaac09ecdd
126,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x4c5b93|0x409e79|0x2aaaac09ecdd
127,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x4c5b93|0x409e79|0x2aaaac09ecdd
128,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c789|0x2aaaaacf369c|0x2aaaaad03f1e|0x4c5bbc|0x409e79|0x2aaaac09ecdd
129,|0x2aaaaad0f2af|0x2aaaaad0f4e9|0x2aaaaad0c689|0x2aaaaad0c729|0x2aaaaad03f43|0x4c5bbc|0x409e79|0x2aaaac09ecdd
